email_adress;;;;;
201N;201N_Ai4 klep B rechts;176266;383998;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
203H;203H_Ai1 waterstand boven;156178;407620;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
203H;203H_Ai2 schuif;156178;407620;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
203H;203H_Ai3 waterstand beneden;156178;407620;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
204AA;204AA_Ai3 niveau kleine wetering na kroosrek;154917;412474;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
204AA;204AA_Ai4 niveau keldergemaal;154917;412474;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
204AA;204AA_Ai8 stuw 4aa;154917;412474;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
204AA;204AA_Ai9 niveau kleine wetering voor kroosrek;154917;412474;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
204B;204B_Ai1 peil grote wetering boven;154917;412474;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
204B;204B_Ai2 peil grote wetering onder;154917;412474;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
204B;204B_Ai5 schuif 1 rechts;154917;412474;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
204B;204B_Ai6 schuif 2 midden;154917;412474;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
204B;204B_Ai7 schuif 3 links;154917;412474;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
251U;251U_Ai1 peelkanaal;186965;393089;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
251U;251U_Ai2 niveau peelseloop 251U;186965;393089;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
251U;251U_Ai3 stuw peelseloop 251U;186965;393089;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
253V;253V_Ai4 niveau snelleloop 253V;186965;393089;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
253V;253V_Ai5 stuw snelleloop 253V;186965;393089;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
234WHK;234WHK_Ai1 234 whk H voor krooshek;170681;391650;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
234WHK;234WHK_Ai2 234 whk H na krooshek;170681;391650;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
234SBL;234SBL_Ai1 niveau instroom;171780;385815;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
234SBL;234SBL_Ai2 niveau na krooshek;171780;385815;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
211NB;211NB_Ai1 niveau bovenstrooms;174003;402258;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
211NB;211NB_Ai2 niveau benedenstrooms;174003;402258;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
211NB;211NB_Ai3 Stuwstand;174003;402258;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
21701 biezenloop;21701 biezenloop_Ai1 Niv. voor krooshek;160652;405840;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
21701 biezenloop;21701 biezenloop_Ai2 Niv. na krooshekr.;160652;405840;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
254BAA;254BAA_Ai1 boerdonkse AA;172722;396996;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
254BAA;254BAA_Ai2 hurkseloop;172722;396996;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
254BAA;254BAA_Ai3 AA;172722;396996;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
234BKT;234BKT_Ai1 niveau zuigzijde;173153;382380;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
234BKT;234BKT_Ai2 niveau perszijde;173153;382380;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;stuw
23422 ZWV-goorloop;23422 ZWV-goorloop_Ai1 niveau voor krooshek;170802;395901;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
23422 ZWV-goorloop;23422 ZWV-goorloop_Ai2 niveau na krooshek;170802;395901;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201DDK;201DDK_Ai1 Niv. Bovenstrooms;176338;383554;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201DDK;201DDK_Ai2 Niv. Benedenstrooms;176338;383554;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201DDK;201DDK_Ai3 Stuwstand stuw rechts;176338;383554;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201DDK;201DDK_Ai4 Stuwstand stuw links;176338;383554;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201M;201M_Ai1 waterstand boven;175678;385563;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201M;201M_Ai2 klepstand;175678;385563;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201M;201M_Ai3 waterstand beneden;175678;385563;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201O;201O_Ai1 waterstand boven;176966;381110;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201O;201O_Ai2 klepstand;176966;381110;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201O;201O_Ai3 waterstand beneden;176966;381110;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201P;201P_Ai1 waterstand boven;178762;378750;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201P;201P_Ai2 klepstand rechts;178762;378750;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201P;201P_Ai3 klepstand links;178762;378750;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201P;201P_Ai4 waterstand beneden;178762;378750;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201Q;201Q_Ai1 waterstand boven;179683;378072;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201Q;201Q_Ai2 stuwstand;179683;378072;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201Q;201Q_Ai3 waterstand beneden;179683;378072;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201Q;201Q_Ai4 grondwaterstand;179683;378072;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201R;201R_Ai1 waterstand voor krooshek 1r;180030;375050;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201R;201R_Ai2 waterstand na krooshek 1r;180030;375050;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201R;201R_Ai5 klepstuw 201 r;180030;375050;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
292A;292A_Ai3 waterstand 292a boven;180030;375050;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
292A;292A_Ai4 waterstand beneden;180030;375050;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
292A;292A_Ai6 klepstuw 292a;180030;375050;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
292AB;292AB_Ai1 waterstand boven;180351;374854;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
292AB;292AB_Ai2 waterstand beneden;180351;374854;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
292AB;292AB_Ai3 stuwstand;180351;374854;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201S;201S_Ai1 waterstand boven;180703;373184;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
201S;201S_Ai2 klepstuw;180703;373184;Nummer strip|Controlemeting|Type|Serienummer sensor|Veilig meten bij strippen|Montage Peilbuis|Ophanging Sensor|Dop opnemer verwijderd|nagemeten X coordinaat|nagemeten Y coordinaat|Opmerking|Foto;gemaal
