only_export_new_data;yes
NAME;INPUTTYPE;HINT
Value;number;in m. to top of tube
Comment;text;make comment...
GROUP;COLOR
Kantonnier 1;#5e4fa2
Kantonnier 2;#3288bd
Kantonnier 3;#66c2a5
Kantonnier 4;#abdda4
Kantonnier 5;#e6f598
Kantonnier 6;#fee08b
Kantonnier 7;#fdae61
Kantonnier 8;#f46d43
Kantonnier 9;#d53e4f
Kantonnier 10;#9e0142
Kantonnier 11;#ae017e
Kantonnier 12;#f768a1
Kantonnier 13;#fbb4b9
Kantonnier 14;#feebe2
Kantonnier 15;#4d4d4d
Kantonnier 16;#878787
Kantonnier 17;#bababa
Kantonnier 18;#e0e0e0
SBB;#00ff00
NAME;SUBNAME;LAT;LON;INPUTFIELD;GROUP;MIN;MAX
B48A0141;B48A0141_1;51.5364;3.503;Value|Comment;Kantonnier 1;;
B48A0141;B48A0141_2;51.5364;3.503;Value|Comment;Kantonnier 1;;
B48A0143;B48A0143_3;51.5329;3.4454;Value|Comment;Kantonnier 1;1.83;2.83
B48A0143;B48A0143_4;51.5329;3.4454;Value|Comment;Kantonnier 1;1.55;2.6
B48A0146;B48A0146_1;51.5116;3.4946;Value|Comment;Kantonnier 1;1.4;3.15
B48A0146;B48A0146_2;51.5116;3.4946;Value|Comment;Kantonnier 1;1.52;2.47
B48A0181;B48A0181_1;51.5689;3.5228;Value|Comment;Kantonnier 1;1.56;2.41
B48A0182;B48A0182_1;51.5712;3.5662;Value|Comment;Kantonnier 1;2.04;3.14
B48B0061;B48B0061_1;51.5625;3.638;Value|Comment;Kantonnier 1;2.27;3.97
B48B0115;B48B0115_1;51.5702;3.6577;Value|Comment;Kantonnier 4;1.4;2.35
B48B0116;B48B0116_1;51.5581;3.6841;Value|Comment;Kantonnier 4;0.61;2.66
B48B0119;B48B0119_1;51.5741;3.7121;Value|Comment;Kantonnier 4;1.88;2.58
B48B0142;B48B0142_1;51.4861;3.6629;Value|Comment;Kantonnier 1;1.405;3.63
B48B0142;B48B0142_2;51.4861;3.6629;Value|Comment;Kantonnier 1;2.51;3.66
B48B0149;B48B0149_1;51.5124;3.6451;Value|Comment;Kantonnier 1;0.72;1.62
B48B0153;B48B0153_1;51.534;3.6615;Value|Comment;Kantonnier 1;0.565;1.3025
B48B0155;B48B0155_2;51.5206;3.6708;Value|Comment;Kantonnier 1;1.25;1.95
B48B0156;B48B0156_2;51.4943;3.7124;Value|Comment;Kantonnier 1;0.15;1.95
B48B0157;B48B0157_2;51.5146;3.7221;Value|Comment;Kantonnier 2;2.48;3.23
B48B0159;B48B0159_2;51.5069;3.6808;Value|Comment;Kantonnier 1;1.14;1.99
B48B0168;B48B0168_1;51.5579;3.6186;Value|Comment;Kantonnier 1;1.97;2.57
B48B0169;B48B0169_1;51.4661;3.5941;Value|Comment;Kantonnier 1;2.205;2.9675
B48B0169;B48B0169_2;51.4661;3.5941;Value|Comment;Kantonnier 1;2.66;3.31
B48B0181;B48B0181_2;51.5714;3.6783;Value|Comment;Kantonnier 4;1.98;3.13
B48B0183;B48B0183_2;51.5353;3.7067;Value|Comment;Kantonnier 4;1.99;3.44
B48B0245;B48B0245_1;51.5588;3.71;Value|Comment;Kantonnier 4;1.51;2.11
B48C0164;B48C0164_1;51.3732;3.4766;Value|Comment;Kantonnier 7;0.965;3.4275
B48C0164;B48C0164_2;51.3732;3.4766;Value|Comment;Kantonnier 7;1.37;3.62
B48C0196;B48C0196_1;51.3948;3.5037;Value|Comment;Kantonnier 7;0.6875;4.125
B48C0230;B48C0230_1;51.383;3.458;Value|Comment;Kantonnier 7;1.53;2.98
B48D0257;B48D0257_2;51.3662;3.6796;Value|Comment;Kantonnier 7;2.155;3.28
B48D0396;B48D0396_1;51.36;3.6321;Value|Comment;Kantonnier 7;1.475;2.85
B48E0060;B48E0060_1;51.5466;3.8638;Value|Comment;Kantonnier 4;2.18;3.43
B48E0068;B48E0068_2;51.539;3.8512;Value|Comment;Kantonnier 2;2.14;2.99
B48E0071;B48E0071_1;51.5193;3.8624;Value|Comment;Kantonnier 2;1.04;2.09
B48E0071;B48E0071_3;51.5193;3.8624;Value|Comment;Kantonnier 2;0.44;1.44
B48E0073;B48E0073_1;51.5214;3.7585;Value|Comment;Kantonnier 2;1.16;1.86
B48E0080;B48E0080_1;51.5641;3.7984;Value|Comment;Kantonnier 4;1.43;2.23
B48E0080;B48E0080_2;51.5641;3.7984;Value|Comment;Kantonnier 4;1.77;2.62
B48E0128;B48E0128_2;51.5499;3.7445;Value|Comment;Kantonnier 4;1.57;3.67
B48E0134;B48E0134_2;51.5572;3.8359;Value|Comment;Kantonnier 4;2.7;3.55
B48E0150;B48E0150_1;51.5386;3.7745;Value|Comment;Kantonnier 2;1.38;1.98
B48E0156;B48E0156_1;51.532;3.787;Value|Comment;Kantonnier 2;1.08;1.88
B48E0163;B48E0163_2;51.4781;3.8738;Value|Comment;Kantonnier 15;0.6375;1.775
B48E0170;B48E0170_1;51.5402;3.8121;Value|Comment;Kantonnier 2;0.77;1.42
B48E0171;B48E0171_1;51.5086;3.7898;Value|Comment;Kantonnier 2;2.02;3.62
B48E0171;B48E0171_2;51.5086;3.7898;Value|Comment;Kantonnier 2;2.15;3.85
B48E0172;B48E0172_1;51.5236;3.798;Value|Comment;Kantonnier 2;1.93;3.13
B48E0173;B48E0173_1;51.5082;3.8221;Value|Comment;Kantonnier 2;0.67;4.72
B48E0173;B48E0173_2;51.5082;3.8221;Value|Comment;Kantonnier 2;0.33;5.68
B48E0196;B48E0196_1;51.4733;3.8049;Value|Comment;Kantonnier 2;1.23;2.33
B48E0196;B48E0196_2;51.4733;3.8049;Value|Comment;Kantonnier 2;1.21;2.31
B48E0196;B48E0196_3;51.4733;3.8049;Value|Comment;Kantonnier 2;1.19;2.29
B48E0196;B48E0196_4;51.4733;3.8049;Value|Comment;Kantonnier 2;1.21;2.26
B48E0196;B48E0196_5;51.4733;3.8049;Value|Comment;Kantonnier 2;1.16;2.26
B48E0196;B48E0196_6;51.4733;3.8049;Value|Comment;Kantonnier 2;1.12;2.22
B48E0197;B48E0197_5;51.4723;3.8252;Value|Comment;Kantonnier 2;1.6;2.95
B48E0209;B48E0209_2;51.5196;3.8515;Value|Comment;Kantonnier 2;1.41;3.91
B48E0209;B48E0209_3;51.5196;3.8515;Value|Comment;Kantonnier 2;1.91;4.16
B48E0209;B48E0209_4;51.5196;3.8515;Value|Comment;Kantonnier 2;2.17;4.07
B48E0218;B48E0218_2;51.552;3.7845;Value|Comment;Kantonnier 4;2.33;3.73
B48E0224;B48E0224_1;51.4941;3.8159;Value|Comment;Kantonnier 2;0.67;0.92
B48E0230;B48E0230_1;51.5314;3.743;Value|Comment;Kantonnier 2;1.59;2.59
B48E0246;B48E0246_1;51.4969;3.7916;Value|Comment;Kantonnier 2;1.32;4.42
B48E0247;B48E0247_1;51.4838;3.7466;Value|Comment;Kantonnier 1;1.41;3.36
B48F0080;B48F0080_3;51.5267;3.8974;Value|Comment;Kantonnier 2;2.68;3.73
B48F0114;B48F0114_2;51.5074;3.9496;Value|Comment;Kantonnier 15;1.9;3.8
B48F0114;B48F0114_7;51.5074;3.9496;Value|Comment;Kantonnier 15;1.63;3.23
B48F0195;B48F0195_1;51.5072;4.012;Value|Comment;Kantonnier 15;0.32;2.12
B48F0195;B48F0195_2;51.5072;4.012;Value|Comment;Kantonnier 15;0.23;2.13
B48F0195;B48F0195_3;51.5072;4.012;Value|Comment;Kantonnier 15;0.19;2.14
B48F0203;B48F0203_1;51.4824;4.0109;Value|Comment;Kantonnier 15;0.97;1.47
B48F0203;B48F0203_2;51.4824;4.0109;Value|Comment;Kantonnier 15;0.88;1.48
B48F0203;B48F0203_3;51.4824;4.0109;Value|Comment;Kantonnier 15;0.81;1.41
B48F0205;B48F0205_2;51.5046;3.9889;Value|Comment;Kantonnier 15;1.52;3.02
B48F0205;B48F0205_3;51.5046;3.9889;Value|Comment;Kantonnier 15;1.49;2.99
B48F0213;B48F0213_1;51.4876;3.9138;Value|Comment;Kantonnier 15;1.42;3.12
B48F0214;B48F0214_1;51.48;3.9466;Value|Comment;Kantonnier 15;1.27;3.57
B48G0076;B48G0076_2;51.4559;3.8553;Value|Comment;Kantonnier 2;2.26;3.685
B48G0090;B48G0090_2;51.4135;3.7982;Value|Comment;Kantonnier 2;1.32;2.27
B48G0092;B48G0092_2;51.4161;3.8676;Value|Comment;Kantonnier 15;1.24;3.09
B48G0095;B48G0095_2;51.4418;3.8564;Value|Comment;Kantonnier 2;1.2;2.45
B48G0100;B48G0100_1;51.4348;3.8379;Value|Comment;Kantonnier 15;2.97;4.42
B48G0100;B48G0100_2;51.4348;3.8379;Value|Comment;Kantonnier 15;2.96;4.41
B48G0100;B48G0100_3;51.4348;3.8379;Value|Comment;Kantonnier 15;2.95;4.4
B48G0100;B48G0100_4;51.4348;3.8379;Value|Comment;Kantonnier 15;2.93;4.38
B48G0100;B48G0100_5;51.4348;3.8379;Value|Comment;Kantonnier 15;2.87;4.72
B48G0100;B48G0100_6;51.4348;3.8379;Value|Comment;Kantonnier 15;3.2375;4.625
B48G0101;B48G0101_1;51.4641;3.7837;Value|Comment;Kantonnier 2;0.64;1.99
B48G0101;B48G0101_2;51.4641;3.7837;Value|Comment;Kantonnier 2;0.635;1.96
B48G0101;B48G0101_4;51.4641;3.7837;Value|Comment;Kantonnier 2;0.7;2
B48G0101;B48G0101_5;51.4641;3.7837;Value|Comment;Kantonnier 2;0.62;1.97
B48G0204;B48G0204_1;51.4262;3.8088;Value|Comment;Kantonnier 2;0.64;1.19
B48G0235;B48G0235_1;51.4378;3.7766;Value|Comment;Kantonnier 2;1.94;3.09
B48H0255;B48H0255_2;51.4451;3.8875;Value|Comment;Kantonnier 15;1.4;3
B48H0291;B48H0291_1;51.364;4.0177;Value|Comment;Kantonnier 14;1.2425;2.605
B48H0315;B48H0315_1;51.4652;3.9037;Value|Comment;Kantonnier 15;3.3475;5.5225
B49A0218;B49A0218_1;51.5282;4.093;Value|Comment;Kantonnier 5;-0.36;2.19
B49A0218;B49A0218_2;51.5282;4.093;Value|Comment;Kantonnier 5;-0.36;2.19
B49A0246;B49A0246_1;51.4937;4.0285;Value|Comment;Kantonnier 15;1.14;1.89
B49A0246;B49A0246_2;51.4937;4.0285;Value|Comment;Kantonnier 15;1;1.75
B49A0246;B49A0246_3;51.4937;4.0285;Value|Comment;Kantonnier 15;0.9125;1.725
B49A0257;B49A0257_1;51.5032;4.0255;Value|Comment;Kantonnier 15;1.33;1.98
B49B0553;B49B0553_2;51.5387;4.1745;Value|Comment;Kantonnier 5;1.51;2.31
B49B0555;B49B0555_1;51.5782;4.197;Value|Comment;Kantonnier 3;0.71;2.76
B49B0555;B49B0555_2;51.5782;4.197;Value|Comment;Kantonnier 3;0.47;1.47
B49B0556;B49B0556_2;51.56;4.2251;Value|Comment;Kantonnier 3;0.43;1.23
B49C0125;B49C0125_1;51.3769;4.0231;Value|Comment;Kantonnier 14;2.73;3.53
B49C0146;B49C0146_1;51.3585;4.0476;Value|Comment;Kantonnier 14;1.53;2.68
B49D0060;B49D0060_2;51.4094;4.2491;Value|Comment;Kantonnier 6;1.66;2.66
B49D0114;B49D0114_1;51.4373;4.1999;Value|Comment;Kantonnier 6;1.45;2.75
B49D0114;B49D0114_3;51.4373;4.1999;Value|Comment;Kantonnier 6;1.21;2.61
B49D0114;B49D0114_6;51.4373;4.1999;Value|Comment;Kantonnier 6;0.34;3.29
B49D0117;B49D0117_1;51.4183;4.1838;Value|Comment;Kantonnier 6;0.895;3.0575
B49D0117;B49D0117_2;51.4183;4.1838;Value|Comment;Kantonnier 6;1.505;2.8175
B49D0117;B49D0117_4;51.4183;4.1838;Value|Comment;Kantonnier 6;1.61;2.86
B49D0117;B49D0117_6;51.4183;4.1838;Value|Comment;Kantonnier 6;1.34;2.59
B49D0336;B49D0336_1;51.4291;4.2114;Value|Comment;Kantonnier 6;1.015;2.0025
B49D0336;B49D0336_2;51.4291;4.2114;Value|Comment;Kantonnier 6;1.15;1.7
B49D0336;B49D0336_3;51.4291;4.2114;Value|Comment;Kantonnier 6;1.135;1.8225
B49D0336;B49D0336_4;51.4291;4.2114;Value|Comment;Kantonnier 6;0.45;2.45
B53F0034;B53F0034_1;51.2661;3.4314;Value|Comment;Kantonnier 8;0.56;2.76
B53F0034;B53F0034_2;51.2661;3.4314;Value|Comment;Kantonnier 8;0.74;2.84
B53F0039;B53F0039_1;51.3173;3.4209;Value|Comment;Kantonnier 8;2.16;3.46
B53F0054;B53F0054_1;51.2497;3.4329;Value|Comment;Kantonnier 8;0.82;3.07
B53F0055;B53F0055_1;51.2943;3.4438;Value|Comment;Kantonnier 8;0.705;3.03
B54A0046;B54A0046_2;51.3084;3.4825;Value|Comment;Kantonnier 8;1.66;3.56
B54A0048;B54A0048_1;51.2549;3.5209;Value|Comment;Kantonnier 8;0.71;3.36
B54A0051;B54A0051_2;51.3223;3.5665;Value|Comment;Kantonnier 9;1.09;3.29
B54A0052;B54A0052_2;51.327;3.505;Value|Comment;Kantonnier 7;1.31;2.86
B54A0056;B54A0056_1;51.2492;3.4961;Value|Comment;Kantonnier 8;0.61;2.96
B54A0056;B54A0056_2;51.2492;3.4961;Value|Comment;Kantonnier 8;0.51;3.06
B54A0056;B54A0056_3;51.2492;3.4961;Value|Comment;Kantonnier 8;0.52;3.07
B54A0060;B54A0060_2;51.3475;3.5405;Value|Comment;Kantonnier 7;1.2125;3.4375
B54A0063;B54A0063_3;51.2903;3.4863;Value|Comment;Kantonnier 8;1.035;3.3975
B54B0066;B54B0066_1;51.2868;3.7273;Value|Comment;Kantonnier 18;1.02;2.57
B54B0066;B54B0066_2;51.2868;3.7273;Value|Comment;Kantonnier 18;1.14;2.64
B54B0070;B54B0070_2;51.3097;3.6172;Value|Comment;Kantonnier 9;1.22;3.645
B54B0071;B54B0071_1;51.3215;3.6868;Value|Comment;Kantonnier 9;1.54;2.74
B54B0071;B54B0071_2;51.3215;3.6868;Value|Comment;Kantonnier 9;1.63;2.88
B54B0092;B54B0092_1;51.3073;3.6325;Value|Comment;Kantonnier 9;2.805;3.7675
B54B0093;B54B0093_1;51.3003;3.6866;Value|Comment;Kantonnier 9;1.29;3.89
B54B0094;B54B0094_1;51.3313;3.7161;Value|Comment;Kantonnier 9;1.4675;2.7925
B54E0230;B54E0230_1;51.3081;3.8528;Value|Comment;Kantonnier 18;1.66;3.26
B54E0231;B54E0231_2;51.2953;3.7926;Value|Comment;Kantonnier 18;1.6;2.7
B54E0233;B54E0233_1;51.2607;3.8178;Value|Comment;Kantonnier 18;0.885;3.3725
B54E0233;B54E0233_2;51.2607;3.8178;Value|Comment;Kantonnier 18;0.96;3.46
B54E0237;B54E0237_2;51.3266;3.7752;Value|Comment;Kantonnier 9;1.19;2.64
B54E0285;B54E0285_1;51.2947;3.7498;Value|Comment;Kantonnier 18;8.06;12.11
B54F0043;B54F0043_1;51.3366;3.882;Value|Comment;Kantonnier 18;1.3325;3.245
B54F0043;B54F0043_2;51.3366;3.882;Value|Comment;Kantonnier 18;1.48;3.43
B54F0044;B54F0044_1;51.3501;4.0137;Value|Comment;Kantonnier 14;0.865;1.8275
B54F0044;B54F0044_2;51.3501;4.0137;Value|Comment;Kantonnier 14;0.82;1.82
B54F0046;B54F0046_2;51.3215;3.9004;Value|Comment;Kantonnier 18;1.3325;3.795
B54F0049;B54F0049_2;51.2911;3.9213;Value|Comment;Kantonnier 13;1.34;3.865
B54F0051;B54F0051_1;51.2763;3.8961;Value|Comment;Kantonnier 13;1.26;3.16
B54F0051;B54F0051_2;51.2763;3.8961;Value|Comment;Kantonnier 13;0.99;3.14
B54F0052;B54F0052_1;51.2725;3.985;Value|Comment;Kantonnier 13;1.44;4.99
B54F0055;B54F0055_1;51.2534;4.0213;Value|Comment;Kantonnier 13;1.68;2.73
B54F0055;B54F0055_2;51.2534;4.0213;Value|Comment;Kantonnier 13;1.62;2.57
B54F0058;B54F0058_1;51.3394;3.9469;Value|Comment;Kantonnier 18;1.515;3.8775
B54F0058;B54F0058_2;51.3394;3.9469;Value|Comment;Kantonnier 18;1.57;3.82
B54F0059;B54F0059_1;51.3428;3.9756;Value|Comment;Kantonnier 18;2.22;4.12
B54F0065;B54F0065_1;51.2597;3.9578;Value|Comment;Kantonnier 13;1.43;3.43
B54F0065;B54F0065_2;51.2597;3.9578;Value|Comment;Kantonnier 13;1.43;3.38
B54F0093;B54F0093_1;51.2756;3.9491;Value|Comment;Kantonnier 13;1.5775;3.415
B54F0093;B54F0093_2;51.2756;3.9491;Value|Comment;Kantonnier 13;4.03;17.13
B54F0098;B54F0098_1;51.2842;3.9665;Value|Comment;Kantonnier 13;1.76;3.96
B54F0099;B54F0099_1;51.2976;3.895;Value|Comment;Kantonnier 18;;
B54F0100;B54F0100_1;51.3126;3.9853;Value|Comment;Kantonnier 18;0.29;3.64
B54F0100;B54F0100_2;51.3126;3.9853;Value|Comment;Kantonnier 18;2.025;3.8375
B54G0032;B54G0032_2;51.2393;3.8464;Value|Comment;Kantonnier 13;1.36;3.41
B54G0034;B54G0034_1;51.2285;3.8755;Value|Comment;Kantonnier 13;1.77;3.77
B54G0034;B54G0034_2;51.2285;3.8755;Value|Comment;Kantonnier 13;2.02;3.87
B54G0051;B54G0051_1;51.227;3.8164;Value|Comment;Kantonnier 13;0.56;2.36
B54H0011;B54H0011_3;51.2283;3.9394;Value|Comment;Kantonnier 13;1.13;2.53
B55A0226;B55A0226_2;51.3254;4.0371;Value|Comment;Kantonnier 14;1.54;3.44
B55A0227;B55A0227_1;51.3222;4.0748;Value|Comment;Kantonnier 14;1.42;2.92
B55A0227;B55A0227_2;51.3222;4.0748;Value|Comment;Kantonnier 14;1.41;3.16
B55A0230;B55A0230_1;51.2808;4.1227;Value|Comment;Kantonnier 14;1.095;3.0075
B55A0239;B55A0239_1;51.2794;4.0292;Value|Comment;Kantonnier 13;0.76;2.91
B55A0239;B55A0239_2;51.2794;4.0292;Value|Comment;Kantonnier 13;0.705;2.9425
B55A0242;B55A0242_2;51.3026;4.0318;Value|Comment;Kantonnier 18;0.925;4.1125
B55A0244;B55A0244_1;51.3056;4.1681;Value|Comment;Kantonnier 14;1.92;4.42
B55A0244;B55A0244_2;51.3056;4.1681;Value|Comment;Kantonnier 14;2.0675;4.5425
B55A0245;B55A0245_2;51.3003;4.0882;Value|Comment;Kantonnier 14;1.14;3.19
B55A0245;B55A0245_3;51.3003;4.0882;Value|Comment;Kantonnier 14;1.1;3.2
B55A0364;B55A0364_1;51.3225;4.1227;Value|Comment;Kantonnier 14;1.0275;8.49
B55B0013;B55B0013_2;51.322;4.1685;Value|Comment;Kantonnier 14;1.00;5.00
K5;K5_1;51.6873;3.8533;Value|Comment;SBB;-1.75;2.625
K5;K5_2;51.6873;3.8533;Value|Comment;SBB;0.44;1.265
B42C0137;B42C0137_1;51.5778;3.5528;Value|Comment;Kantonnier 1;1.06;2.26
B42C0137;B42C0137_2;51.5778;3.5528;Value|Comment;Kantonnier 1;1.03;2.13
B42D0542;B42D0542_1;51.57723797;3.64593614;Value|Comment;SBB;0,01;100,01
